id,label
6666,bad
6667,good
6668,good
6669,good
6670,good
6671,bad
6672,good
6673,good
6674,bad
6675,good
6676,bad
6677,bad
6678,good
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,bad
6685,good
6686,bad
6687,good
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,bad
6694,good
6695,good
6696,bad
6697,good
6698,bad
6699,good
6700,good
6701,bad
6702,good
6703,bad
6704,bad
6705,good
6706,bad
6707,bad
6708,good
6709,good
6710,good
6711,good
6712,good
6713,bad
6714,bad
6715,good
6716,good
6717,good
6718,good
6719,bad
6720,bad
6721,good
6722,good
6723,good
6724,bad
6725,good
6726,bad
6727,good
6728,bad
6729,good
6730,bad
6731,good
6732,good
6733,bad
6734,bad
6735,bad
6736,good
6737,bad
6738,bad
6739,bad
6740,bad
6741,good
6742,good
6743,bad
6744,good
6745,bad
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,good
6754,good
6755,bad
6756,good
6757,good
6758,bad
6759,good
6760,good
6761,bad
6762,bad
6763,bad
6764,good
6765,good
6766,good
6767,good
6768,bad
6769,bad
6770,bad
6771,bad
6772,good
6773,good
6774,bad
6775,bad
6776,bad
6777,good
6778,good
6779,good
6780,bad
6781,good
6782,bad
6783,good
6784,good
6785,bad
6786,good
6787,bad
6788,good
6789,good
6790,bad
6791,bad
6792,bad
6793,bad
6794,good
6795,good
6796,good
6797,bad
6798,good
6799,good
6800,good
6801,bad
6802,good
6803,good
6804,good
6805,bad
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,bad
6812,good
6813,bad
6814,bad
6815,good
6816,bad
6817,good
6818,bad
6819,good
6820,bad
6821,good
6822,bad
6823,good
6824,good
6825,bad
6826,good
6827,bad
6828,good
6829,good
6830,bad
6831,bad
6832,good
6833,good
6834,good
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,good
6842,bad
6843,bad
6844,bad
6845,good
6846,bad
6847,good
6848,good
6849,bad
6850,bad
6851,bad
6852,bad
6853,bad
6854,good
6855,good
6856,bad
6857,bad
6858,bad
6859,bad
6860,good
6861,bad
6862,good
6863,bad
6864,good
6865,good
6866,good
6867,bad
6868,bad
6869,bad
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,good
6876,good
6877,bad
6878,good
6879,bad
6880,good
6881,bad
6882,bad
6883,bad
6884,good
6885,bad
6886,bad
6887,good
6888,bad
6889,good
6890,bad
6891,good
6892,good
6893,good
6894,good
6895,bad
6896,bad
6897,good
6898,bad
6899,good
6900,good
6901,good
6902,good
6903,good
6904,bad
6905,good
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,good
6914,bad
6915,bad
6916,bad
6917,good
6918,bad
6919,good
6920,bad
6921,good
6922,good
6923,bad
6924,bad
6925,bad
6926,bad
6927,bad
6928,good
6929,good
6930,bad
6931,good
6932,bad
6933,bad
6934,bad
6935,bad
6936,bad
6937,bad
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,good
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,good
6951,bad
6952,bad
6953,good
6954,good
6955,good
6956,good
6957,good
6958,good
6959,good
6960,good
6961,good
6962,bad
6963,bad
6964,good
6965,good
6966,good
6967,good
6968,good
6969,bad
6970,good
6971,bad
6972,bad
6973,bad
6974,good
6975,good
6976,bad
6977,good
6978,good
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,bad
6985,bad
6986,good
6987,good
6988,good
6989,bad
6990,good
6991,bad
6992,bad
6993,bad
6994,good
6995,good
6996,good
6997,good
6998,good
6999,good
7000,good
7001,good
7002,bad
7003,good
7004,bad
7005,bad
7006,bad
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,bad
7013,good
7014,bad
7015,good
7016,bad
7017,good
7018,bad
7019,bad
7020,good
7021,good
7022,bad
7023,bad
7024,bad
7025,good
7026,good
7027,bad
7028,bad
7029,bad
