id,label
6666,good
6667,bad
6668,bad
6669,good
6670,bad
6671,good
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,bad
6678,bad
6679,bad
6680,good
6681,bad
6682,good
6683,bad
6684,bad
6685,bad
6686,bad
6687,bad
6688,bad
6689,bad
6690,bad
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,good
6697,bad
6698,bad
6699,good
6700,good
6701,bad
6702,bad
6703,good
6704,bad
6705,bad
6706,good
6707,bad
6708,bad
6709,good
6710,good
6711,bad
6712,bad
6713,bad
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,bad
6720,bad
6721,bad
6722,bad
6723,bad
6724,bad
6725,bad
6726,bad
6727,good
6728,bad
6729,bad
6730,good
6731,good
6732,good
6733,good
6734,bad
6735,good
6736,good
6737,good
6738,bad
6739,bad
6740,bad
6741,bad
6742,bad
6743,bad
6744,good
6745,bad
6746,bad
6747,good
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,bad
6754,good
6755,good
6756,bad
6757,good
6758,good
6759,good
6760,good
6761,bad
6762,bad
6763,bad
6764,good
6765,good
6766,bad
6767,good
6768,bad
6769,bad
6770,good
6771,bad
6772,good
6773,bad
6774,bad
6775,bad
6776,bad
6777,good
6778,bad
6779,good
6780,good
6781,good
6782,bad
6783,bad
6784,bad
6785,bad
6786,good
6787,good
6788,good
6789,bad
6790,good
6791,bad
6792,bad
6793,good
6794,bad
6795,bad
6796,good
6797,bad
6798,bad
6799,bad
6800,bad
6801,bad
6802,good
6803,bad
6804,bad
6805,good
6806,good
6807,bad
6808,good
6809,good
6810,good
6811,good
6812,good
6813,bad
6814,bad
6815,good
6816,bad
6817,bad
6818,bad
6819,bad
6820,bad
6821,good
6822,bad
6823,good
6824,good
6825,bad
6826,bad
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,bad
6833,good
6834,good
6835,bad
6836,good
6837,good
6838,bad
6839,bad
6840,good
6841,bad
6842,good
6843,good
6844,bad
6845,good
6846,bad
6847,good
6848,good
6849,good
6850,good
6851,bad
6852,bad
6853,bad
6854,bad
6855,good
6856,bad
6857,good
6858,good
6859,bad
6860,bad
6861,good
6862,good
6863,good
6864,good
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,bad
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,bad
6877,bad
6878,bad
6879,good
6880,bad
6881,bad
6882,bad
6883,bad
6884,bad
6885,good
6886,bad
6887,bad
6888,bad
6889,bad
6890,good
6891,good
6892,bad
6893,good
6894,good
6895,bad
6896,bad
