id,label
6666,good
6667,bad
6668,bad
6669,good
6670,good
6671,bad
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,good
6678,good
6679,bad
6680,good
6681,good
6682,bad
6683,bad
6684,good
6685,good
6686,bad
6687,bad
6688,bad
6689,good
6690,bad
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,bad
6697,good
6698,bad
6699,good
6700,good
6701,good
6702,good
6703,bad
6704,bad
6705,bad
6706,bad
6707,good
6708,good
6709,good
6710,good
6711,good
6712,good
6713,bad
6714,bad
6715,good
6716,bad
6717,bad
6718,bad
6719,good
6720,good
6721,good
6722,bad
6723,good
6724,bad
6725,good
6726,good
6727,good
6728,bad
6729,bad
6730,bad
6731,good
6732,bad
6733,bad
6734,bad
6735,good
6736,bad
6737,good
6738,good
6739,bad
6740,good
6741,good
6742,bad
6743,good
6744,good
6745,bad
6746,good
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,good
6754,bad
6755,good
6756,good
6757,good
6758,good
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,bad
6766,good
6767,good
6768,bad
6769,bad
6770,good
6771,bad
6772,good
6773,good
6774,bad
6775,bad
6776,bad
6777,good
6778,bad
6779,bad
6780,good
6781,good
6782,bad
6783,bad
6784,good
6785,bad
6786,good
6787,good
6788,good
6789,bad
6790,good
6791,good
6792,bad
6793,bad
6794,bad
6795,good
6796,good
6797,bad
6798,bad
6799,good
6800,bad
6801,bad
6802,good
6803,good
6804,bad
6805,bad
6806,good
6807,good
6808,bad
6809,good
6810,good
6811,good
6812,good
6813,good
6814,bad
6815,good
6816,bad
6817,good
6818,bad
6819,good
6820,bad
6821,good
6822,good
6823,good
6824,bad
6825,bad
6826,good
6827,bad
6828,good
6829,good
6830,bad
6831,good
6832,bad
6833,good
6834,bad
6835,good
6836,good
6837,bad
6838,good
6839,bad
6840,good
6841,good
6842,good
6843,good
6844,good
6845,bad
6846,good
6847,good
6848,bad
6849,good
6850,bad
6851,bad
6852,bad
6853,bad
6854,good
6855,bad
6856,good
6857,bad
6858,good
6859,bad
6860,good
6861,bad
6862,good
6863,bad
6864,good
6865,bad
6866,good
6867,bad
6868,good
6869,good
6870,good
6871,bad
6872,bad
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,bad
6881,good
6882,bad
6883,good
6884,good
6885,good
6886,bad
6887,bad
6888,good
6889,good
6890,bad
6891,bad
6892,bad
6893,good
6894,bad
6895,good
6896,good
6897,bad
6898,bad
6899,bad
6900,good
6901,good
