id,label
6666,good
6667,good
6668,bad
6669,good
6670,good
6671,bad
6672,good
6673,bad
6674,bad
6675,good
6676,bad
6677,good
6678,good
6679,bad
6680,good
6681,good
6682,good
6683,bad
6684,good
6685,good
6686,bad
6687,bad
6688,bad
6689,good
6690,good
6691,bad
6692,bad
6693,bad
6694,bad
6695,good
6696,bad
6697,bad
6698,good
6699,good
6700,good
6701,good
6702,bad
6703,good
6704,bad
6705,good
6706,good
6707,bad
6708,bad
6709,bad
6710,bad
6711,good
6712,bad
6713,good
6714,bad
6715,bad
6716,good
6717,bad
6718,good
6719,bad
6720,good
6721,good
6722,good
6723,bad
6724,bad
6725,good
6726,bad
6727,good
6728,bad
6729,bad
6730,bad
6731,bad
6732,good
6733,good
6734,good
6735,good
6736,bad
6737,good
6738,bad
6739,good
6740,bad
6741,good
6742,good
6743,bad
6744,bad
6745,bad
6746,bad
6747,bad
6748,bad
6749,bad
6750,good
6751,bad
6752,good
6753,good
6754,bad
6755,bad
6756,good
6757,bad
6758,good
6759,good
6760,bad
6761,bad
6762,bad
6763,bad
6764,good
6765,bad
6766,good
6767,good
6768,good
6769,bad
6770,bad
6771,bad
6772,good
6773,good
6774,bad
6775,bad
6776,bad
6777,good
6778,good
6779,bad
6780,bad
6781,good
6782,bad
6783,good
6784,bad
6785,good
6786,bad
6787,good
6788,good
6789,bad
6790,bad
6791,bad
6792,good
6793,good
6794,good
6795,good
6796,bad
6797,good
6798,bad
6799,good
6800,good
6801,good
6802,good
6803,good
6804,good
6805,good
6806,bad
6807,good
6808,bad
6809,bad
6810,bad
6811,bad
6812,good
6813,good
6814,bad
6815,good
6816,bad
6817,good
6818,bad
6819,bad
6820,bad
6821,bad
6822,good
6823,good
6824,good
6825,good
6826,good
6827,good
6828,good
6829,bad
6830,bad
6831,good
6832,good
6833,good
6834,good
6835,bad
6836,good
6837,good
6838,bad
6839,bad
6840,good
6841,bad
6842,good
6843,good
6844,bad
6845,bad
6846,good
6847,good
6848,good
6849,bad
6850,bad
6851,good
6852,bad
6853,bad
6854,good
6855,good
6856,good
6857,good
6858,bad
6859,good
6860,good
6861,bad
6862,good
6863,good
6864,bad
6865,bad
6866,bad
6867,bad
6868,bad
6869,bad
6870,bad
6871,good
6872,good
6873,bad
6874,bad
6875,bad
6876,good
6877,bad
6878,good
6879,good
6880,good
6881,bad
6882,bad
6883,bad
6884,bad
6885,good
6886,good
6887,bad
6888,good
6889,bad
6890,good
6891,bad
6892,good
6893,good
6894,bad
6895,bad
6896,bad
6897,good
6898,bad
6899,bad
6900,good
6901,bad
6902,bad
6903,bad
6904,good
6905,bad
6906,good
6907,good
6908,good
6909,good
6910,good
6911,bad
6912,bad
6913,bad
6914,good
6915,bad
6916,bad
6917,bad
6918,good
6919,good
6920,bad
6921,bad
6922,good
6923,bad
6924,bad
6925,good
6926,bad
6927,bad
6928,bad
6929,good
6930,good
6931,bad
6932,bad
6933,bad
6934,bad
6935,bad
6936,good
6937,good
6938,bad
6939,bad
6940,bad
6941,good
6942,bad
6943,good
6944,bad
6945,good
6946,good
6947,bad
6948,good
6949,good
6950,bad
6951,good
6952,bad
6953,good
6954,bad
6955,good
6956,bad
6957,bad
6958,bad
6959,bad
6960,good
6961,bad
6962,good
6963,good
6964,good
6965,bad
6966,bad
6967,bad
6968,bad
6969,bad
6970,bad
6971,good
6972,good
6973,bad
6974,bad
6975,good
6976,good
6977,bad
6978,good
6979,good
6980,good
6981,bad
6982,bad
6983,good
6984,good
6985,bad
6986,bad
6987,bad
6988,bad
6989,bad
6990,good
6991,good
6992,good
6993,bad
6994,good
6995,bad
6996,good
6997,good
6998,bad
6999,bad
7000,bad
7001,bad
7002,bad
7003,bad
7004,good
7005,good
7006,bad
7007,good
7008,good
7009,good
7010,good
7011,bad
7012,good
7013,good
7014,good
7015,bad
7016,good
7017,bad
7018,bad
7019,bad
7020,good
7021,bad
7022,bad
7023,bad
7024,good
7025,bad
7026,bad
7027,bad
7028,bad
7029,bad
7030,good
7031,bad
7032,bad
7033,bad
7034,bad
7035,good
7036,bad
7037,bad
7038,good
7039,good
7040,bad
7041,bad
7042,bad
7043,bad
7044,bad
7045,good
7046,good
7047,bad
7048,good
7049,good
7050,good
7051,bad
7052,bad
7053,good
7054,good
7055,good
7056,good
7057,bad
7058,bad
7059,bad
7060,bad
7061,bad
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,good
7069,bad
7070,bad
7071,bad
